,worker_id,survey_month,worker_age,job_sector,estimated_annual_income,monthly_gig_income,num_savings_accounts,num_credit_cards,avg_credit_interest,num_active_loans,avg_loan_delay_days,missed_payment_events,recent_credit_checks,current_total_liability,credit_utilization_rate,credit_age_months,min_payment_flag,monthly_investments,spending_behavior,end_of_month_balance
47383,46fdc7ef97,September,25.0,Journalist,19455.9,1599.590833333333,9,8,18.0,2.0,16,18.0,11.0,1708.53,40.88289217559581,16 y. 3 m.,Yes,22.718853592050948,"Large expenses, large payments",361.2588735049034
9415,5eb18f79e3,September,21.0,Teacher,68559.06,5865.17,8,6,17.0,1.0,14,17.0,4.0,460.46,30.294797210830644,16 y. 6 m.,Yes,117.35069557923865,"Large expenses, medium payments",664.8411626329787
50263,5cbec12f8d,September,17.0,Architect,6545.820000000001,375.14788970785287,10,10,30.0,7.0,53,14.0,13.0,4515.94,36.89132667756258,1 y. 2 m.,Yes,,"Small expenses, small payments",240.0483888653808
56295,12c6a77008,September,36.0,,16421.18,1474.62,7,6,17.0,7.0,5,11.0,12.0,2072.12,38.14105180119189,13 y. 4 m.,Yes,59.47514965629446,"Large expenses, small payments",268.030607888531
48671,98bc0994a8,September,36.0,Media Manager,104366.04,8895.383333333333,4,4,13.0,0.0,10,20.0,2.0,1123.01,36.25207002155212,23 y. 6 m.,NM,452.1879965841629,"Small expenses, large payments",702.7953367491704
47319,8e4e9c40fc,September,,Teacher,61201.32,5041.206666666667,5,7,3.0,3.0,13,2.0,3.0,1274.09,31.690432238381185,nan,NM,111.65654070269562,"Large expenses, medium payments",512.7885467650701
38711,28b7c781d2,September,19.0,Journalist,,900.3429166666667,3,3,9.0,1.0,10,14.0,1.0,554.13,31.09827448708762,nan,Yes,59.22518630176615,"Small expenses, large payments",286.11471208621583
11375,78dacd6148,September,51.0,Developer,19523.4,,5,5,20.0,2.0,28,13.0,2.0,427.06,27.156426083006448,nan,Yes,,"Small expenses, small payments",337.84487831760504
48607,39dc978eed,September,39.0,Media Manager,,9368.0375,5,8,10.0,1.0,8,,5.0,66.47,35.42405307362905,23 y. 5 m.,No,564.6480616814337,"Small expenses, medium payments",578.1676331229701
33199,3624c29035,September,23.0,Journalist,33769.82,2538.905,3,7,8.0,2.0,7,9.0,2.0,1354.46,30.03399446010209,22 y. 6 m.,No,286.7839785292333,"Small expenses, small payments",216.2949741632011
46207,98716ea08a,September,45.0,Scientist,41907.98,,3,4,16.0,,5,16.0,2.0,1240.45,25.55271871317864,25 y. 3 m.,No,202.876923077398,"Small expenses, medium payments",417.3129000549173
7271,d2e415c1e9,September,48.0,Engineer,77191.03,6274.6975,4,6,4.0,2.0,5,19.0,8.0,1311.24,39.53470250668372,29 y. 3 m.,No,127.7926808092472,"Large expenses, large payments",617.1845022313966
23311,0567cb45b5,September,33.0,Doctor,135591.44,,4,3,5.0,3.0,18,19.0,9.0,252.01,32.57022859366683,26 y. 9 m.,NM,307.3276487564197,"Large expenses, medium payments",856.6179977390256
54815,b51f075e29,September,44.0,Writer,15946.03,1511.030833333333,0,7,,3.0,6,1.0,0.0,560.52,37.24441030378994,nan,No,86.46534477241056,"Small expenses, small payments",324.8962194881109
15783,567a2cbb8c,September,45.0,Architect,69781.05,,5,131,,2.0,29,13.0,8.0,148.52,38.65318614393698,nan,Yes,72.23360084547308,"Large expenses, large payments",693.5323486293789
52223,cec65f3189,September,27.0,Doctor,8614.56,542.5941666666666,8,8,32.0,8.0,43,19.0,10.0,4208.66,38.451789006943,14 y. 6 m.,Yes,,"Small expenses, small payments",222.56793276533008
63351,59d54bdced,September,34.0,Lawyer,66650.43,5532.3125,8,6,20.0,4.0,30,19.0,,760.71,21.97057252759476,17 y. 6 m.,Yes,382.53863017062446,"Small expenses, medium payments",236.57367177011463
29871,860ad316ff,September,24.0,Mechanic,,2560.5166666666664,9,6,24.0,9.0,30,17.0,11.0,3224.48,39.11069442221709,2 y. 10 m.,Yes,81.92418285726475,"Large expenses, medium payments",220.91385408421343
3151,aa653efea5,September,25.0,Scientist,27656.12,2318.3399999999997,2,4,2.0,0.0,22,5.0,4.0,1115.66,33.008003833015806,24 y. 0 m.,No,136.6255558582708,"Small expenses, large payments",368.0924441417292
5471,33694d742e,September,32.0,Doctor,30885.24,2437.003333333333,10,5,16.0,7.0,54,19.0,14.0,1620.94,33.94737718769799,13 y. 2 m.,Yes,45.31951212516692,"Large expenses, large payments",302.0669331298935
1847,915a0e8989,September,54.0,Lawyer,92247.34,7479.126666666666,4,7,7.0,0.0,27,16.0,3.0,1269.4,28.66989749604261,28 y. 5 m.,Yes,145.00345337952876,"Large expenses, small payments",867.010213287138
63583,43b2fce437,September,45.0,Manager,18929.84,1656.128333333333,2,4,9.0,4.0,3,4.0,9.0,823.21,27.05057588934674,32 y. 5 m.,No,102.9015253653589,"Small expenses, medium payments",282.0210086914753
11447,e47f470afe,September,,Media Manager,10354.895,,6,3,15.0,3.0,24,11.0,9.0,761.18,23.70443943485725,11 y. 0 m.,Yes,119.18885021740624,"Small expenses, small payments",263.3235570372095
5415,99d8143c31,September,41.0,Lawyer,36653.53999999999,,9,10,23.0,8.0,54,25.0,,2518.8,30.732365783066463,13 y. 10 m.,Yes,177.74198464003587,"Large expenses, small payments",168.886356039267
51711,15c1324381,September,40.0,,14568.070000000002,910.3225,8,9,23.0,6.0,26,17.0,10.0,,25.981471170062747,11 y. 11 m.,Yes,59.574194304829426,"Small expenses, small payments",264.0757810613985
17111,7959237c8d,September,36.0,Journalist,151181.22999999998,12311.183770012516,2,7,3.0,4.0,12,,6.0,153.31,33.70775067408676,28 y. 2 m.,No,1001.9124001576868,"Small expenses, medium payments",180.83848630859455
55415,948b7754fa,September,15.0,Accountant,52552.47,4306.315,6,10,31.0,6.0,16,,9.0,3905.41,31.19961120229269,12 y. 5 m.,Yes,130.43893777855817,"Large expenses, medium payments",341.1907484375265
271,1ef8ad7f27,September,22.0,,19876.99,1360.0633333333333,10,8,20.0,7.0,54,21.0,12.0,4834.59,30.813295101757607,10 y. 9 m.,Yes,171.6398273191018,"Small expenses, small payments",185.85523446234865
22463,6feef947f8,September,42.0,Architect,117766.76,9824.206666666669,8,6,,,18,15.0,4.0,1097.71,36.41520197404149,nan,NM,632.5705691648473,"Small expenses, medium payments",538.8471666950085
7663,1ddaac1693,September,27.0,Doctor,53037.79,4657.474999999999,10,9,25.0,2.0,26,19.0,12.0,2623.47,35.49573058413532,nan,Yes,146.74920079111945,"Large expenses, medium payments",510.33273624589583
62975,4091d2d29b,September,29.0,Mechanic,25288.29,2270.6408333333334,4,6,6.0,,16,11.0,11.0,47.03,40.83036426357287,11 y. 8 m.,NM,110.88444208179128,"Large expenses, small payments",294.2538537516469
50743,8f09ebbb7d,September,19.0,Entrepreneur,80864.81000000001,6544.833333333334,9,4,18.0,0.0,24,13.0,,2.13,33.47100818486845,27 y. 6 m.,No,168.4232290643813,"Large expenses, medium payments",739.4281042689522
13063,20115e75c5,September,30.0,Doctor,14519.759999999998,1200.6725,7,3,18.0,3.0,24,,7.0,939.47,25.06140064728931,nan,Yes,,"Small expenses, small payments",308.2690483471846
59343,b453310360,September,25.0,Mechanic,,1523.8285678094203,10,9,28.0,9.0,34,18.0,10.0,2580.19,36.93650883254907,20 y. 0 m.,Yes,87.35275074519893,"Small expenses, small payments",243.47294403289257
34103,6954a24bed,September,20.0,Engineer,14884.64,1502.106666666667,5,5,8.0,3.0,4,1.0,1.0,463.82,24.03769389457277,25 y. 6 m.,No,181.55154348176453,"Small expenses, small payments",223.894691443733
17791,08b09abe3c,September,19.0,Doctor,22635.35,2129.3616666666667,7,5,12.0,4.0,16,13.0,0.0,530.44,37.77373981209862,25 y. 4 m.,NM,134.61788001924108,"Small expenses, small payments",327.94163350697033
27031,d1df381a0b,September,35.0,Manager,18506.98,1347.851666666667,10,5,22.0,8.0,50,19.0,9.0,2233.25,27.16688508977563,19 y. 5 m.,Yes,106.9134743239035,"Small expenses, small payments",235.66480655704132
57279,794871979f,September,41.0,Journalist,43934.880000000005,3963.856666666667,0,5,6.0,1.0,14,9.0,5.0,156.08,32.33518478461371,32 y. 5 m.,No,116.91824684986678,"Large expenses, small payments",510.0668879494318
495,56d14c4ef8,September,25.0,,43052.42,3372.508333333333,5,6,12.0,2.0,11,2.0,2.0,1194.28,35.74253976687775,33 y. 8 m.,No,364.2379929007962,"Small expenses, small payments",212.19341991912205
36567,e06c66b7a4,September,20.0,Manager,15901.490000000002,1486.5358333333338,10,9,24.0,7.0,28,,9.0,1440.67,34.39363194320198,6 y. 10 m.,Yes,179.46355422321392,"Small expenses, small payments",207.43214790871545
14463,dfe885ddee,September,44.0,,42463.149999999994,3317.955,0,7,11.0,2.0,12,12.0,1.0,1210.62,30.913236800502204,nan,No,84.78117717286467,"Large expenses, medium payments",454.0743767023008
10223,0300990ce3,September,34.0,Scientist,76218.26999999999,6561.6466666666665,4,6,19.0,1.0,11,,6.0,965.06,38.54769162367244,13 y. 10 m.,Yes,114.42657638784462,,724.5790253194242
60279,8eb38fa5d4,September,28.0,Mechanic,33472.36,2898.58,4,3,9.0,5.0,6,18.0,12.0,478.11,31.615314864950484,8 y. 2 m.,Yes,,"Small expenses, medium payments",346.6542003407448
28127,e151da54a1,September,53.0,Entrepreneur,21387.99,1592.2066666666665,3,6,9.0,0.0,26,19.0,2.0,1039.53,34.74075985369114,19 y. 6 m.,No,194.54069760686437,"Small expenses, small payments",255.5349690598023
2663,4e1ca3bb39,September,43.0,,33821.840000000004,2722.6,10,5,17.0,6.0,31,19.0,14.0,3285.72,32.82152237939089,1 y. 10 m.,Yes,50.40527363344265,"Large expenses, small payments",368.6974121934425
48583,2cc75dada1,September,29.0,Lawyer,146627.68,12089.63,1,4,11.0,2.0,0,10.0,1.0,1180.37,31.9667380977976,16 y. 11 m.,No,683.4359339962892,"Small expenses, large payments",668.579516116459
19007,e6d2f14ba0,September,52.0,Journalist,61262.67,4912.075,7,7,14.5,0.0,13,16.0,3.0,537.91,27.84576292469977,nan,No,37.47378421007721,"Large expenses, large payments",689.7897157899229
57375,296fce7e41,September,30.0,Writer,13509.405,1360.450416666667,3,3,5.5,3.0,27,16.0,8.0,33.79,29.25591061324566,33 y. 6 m.,Yes,67.09725238728164,"Small expenses, small payments",331.05480996712873
10095,ae59cdffd4,September,48.0,Architect,39048.75,3078.4250000000006,4,7,12.0,3.0,6,15.0,6.0,1125.16,32.963638950239464,26 y. 10 m.,Yes,266.5809901308434,"Small expenses, large payments",230.8485116069893
44863,90e7064749,September,37.0,Writer,31422.98,2370.6025,5,4,12.0,1.0,11,0.0,4.0,180.68,31.85154033645865,21 y. 5 m.,No,20.04604390363263,"Large expenses, large payments",443.7745017234497
42431,f07204d796,September,42.0,Architect,95009.51,7924.7225,5,7,12.5,3.0,11,,2.0,,36.28824147361471,15 y. 8 m.,No,572.8868967023666,"Small expenses, large payments",313.53352268908185
45023,e0a430f095,September,44.0,Lawyer,40456.51,3328.943333333333,8,6,,5.0,45,20.0,13.0,4582.68,37.15050736454913,3 y. 10 m.,Yes,427.4799471920156,"Small expenses, small payments",75.74599126092966
5895,eb40fde8cf,September,30.0,Lawyer,177079.48,13065.50005200982,0,6,6.0,0.0,8,10.0,0.0,685.01,45.9246552996562,31 y. 2 m.,No,327.28282179955244,"Large expenses, large payments",1381.841511533781
51327,5e8510825e,September,,,69239.94,5446.803333333333,6,6,23.0,5.0,29,24.0,11.0,2338.26,37.71345362560618,17 y. 2 m.,Yes,340.2569684567013,"Small expenses, large payments",322.2593486114596
48711,cd3e44ab82,September,44.0,Lawyer,19533.71,1684.4325,4,3,12.0,1.0,-1,5.0,6.0,828.97,33.874001812086895,27 y. 8 m.,No,74.53506603253204,"Large expenses, medium payments",335.67003355306275
23183,e68dd58ee2,September,28.0,Engineer,39682.97,3041.563333333333,10,5,24.0,5.0,61,19.0,7.0,2558.7,25.81249487014307,12 y. 5 m.,Yes,49.96735887585248,"Large expenses, large payments",355.82161334764805
25959,d33af6396f,September,34.0,Architect,14065.04,1256.3075,9,9,24.0,6.0,55,16.0,11.0,3259.17,32.7122838370188,2 y. 8 m.,Yes,50.02311341587809,"Small expenses, medium payments",285.6846643944309
42919,d04b4da3c3,September,34.0,Architect,28934.83,2634.333333333333,4,7,8.0,2.0,21,12.0,5.0,1044.88,31.48008896975174,nan,Yes,86.88630491455612,"Small expenses, large payments",401.2705254596945
26311,d70b30f6c3,September,50.0,Mechanic,21963954.16,1508.115,3,5,14.0,3.0,24,20.0,2.0,1472.07,38.94598026421812,21 y. 3 m.,Yes,144.78114795601914,"Small expenses, small payments",260.31678887576254
51679,a9ea7e25ce,September,40.0,Scientist,16945.86,,7,6,25.0,7.0,29,19.0,8.0,3783.14,37.156844362386295,6 y. 0 m.,Yes,56.95389747391295,"Small expenses, large payments",236.75928813460013
58279,0087c29de0,September,,,6981.959999999999,492.10333333333335,7,8,20.0,8.0,57,,9.0,2673.71,36.46261255387272,12 y. 6 m.,Yes,39.72331792580263,"Small expenses, small payments",251.60944278079265
51599,5ea5aef614,September,33.0,Media Manager,37315.02,3412.5733333333333,8,520,29.0,7.0,62,10.0,10.0,1512.31,31.40318271676421,13 y. 9 m.,Yes,79.04346465335877,"Large expenses, large payments",380.3441771178072
26399,ad270982d4,September,,Teacher,36377.26,3183.516666666667,4,5,33.0,6.0,16,11.0,6.0,,37.482615064323966,13 y. 10 m.,Yes,242.27220541703937,"Small expenses, large payments",212.82628276492017
19791,a59bd59d0c,September,31.0,Entrepreneur,71633.73,6018.23,7,3,19.0,3.0,21,11.0,3.0,745.75,36.92924693893325,27 y. 4 m.,NM,337.74923828279253,"Large expenses, small payments",408.2143198776442
18455,c302b1d711,September,19.0,Musician,33609.38,2686.3575,3,6,18.0,2.0,28,20.0,13.0,1164.47,25.86405480249992,6 y. 11 m.,NM,180.64462121852875,"Small expenses, small payments",323.60547648456003
10999,08d1354010,September,31.0,Architect,8289.445000000002,,10,9,24.0,9.0,40,16.0,8.0,4301.98,30.576336844369443,11 y. 4 m.,Yes,82.02915350189494,"Small expenses, small payments",221.11683930458295
49375,8b644ead99,September,28.0,,28804.04,2638.473333333333,5,4,3.0,4.0,5,1.0,4.0,626.5,26.97655348552485,27 y. 6 m.,No,211.76827536740535,"Small expenses, medium payments",242.3482487937968
61935,50b1b0cd97,September,37.0,Journalist,20793.9,1750.5025,11,11,16.0,3.0,44,18.0,13.0,1917.28,30.238066657574333,16 y. 6 m.,Yes,69.85557031743606,,315.93664901229266
63151,d7615d59e3,September,18.0,Media Manager,159862.61000000002,13405.123333333331,2,5,3.0,1.0,2,,1.0,1123.32,44.02370361574894,22 y. 10 m.,No,152.01391239771775,"Large expenses, large payments",1339.6748804937304
20791,d90047e754,September,20.0,Manager,,3159.2637321567872,0,5,10.0,2.0,8,7.0,5.0,323.03,25.18265204614284,27 y. 3 m.,No,251.01156614838777,"Small expenses, large payments",329.4014610197264
27439,5bf38dd2aa,September,30.0,Scientist,64330.74,5666.2266666666665,9,7,17.0,6.0,58,23.0,12.0,2374.96,26.14761345322205,11 y. 6 m.,Yes,346.89117170445365,"Small expenses, large payments",289.84361199249906
20831,a60bf825af,September,,Engineer,69415.09,6051.23,3,4,19.0,0.0,18,19.0,8.0,192.43,33.158035081686634,19 y. 0 m.,Yes,406.5695363201909,"Large expenses, small payments",458.2234636798092
31023,69d8ad94fc,September,26.0,Teacher,6907.925,591.2245833333334,6,294,30.0,2.0,41,17.0,11.0,2691.71,27.0639930565986,12 y. 10 m.,Yes,51.514975337172594,"Small expenses, small payments",292.5104291039343
62911,a4a58fde75,September,19.0,Teacher,,1659.476666666667,7,10,21.0,5.0,59,19.0,8.0,1790.93,31.65945953248884,6 y. 4 m.,Yes,211.3130896221984,"Small expenses, small payments",204.33581694005676
52607,cf261cd7cc,September,55.0,Mechanic,107225.77,8829.765000000001,3,4,12.0,2.0,9,9.0,7.0,877.65,40.30525621250965,25 y. 9 m.,No,191.69817701492272,"Large expenses, large payments",825.4775287702939
56943,b7dda64910,September,40.0,Accountant,33830.17,,3,7,19.0,3.0,7,19.0,5.0,839.04,36.79446018348313,nan,No,69.3329897020557,"Large expenses, medium payments",402.6312381746542
8631,60f47c8d3b,September,39.0,Lawyer,,2726.061666666667,0,4,1.0,2.0,14,7.0,5.0,364.35,39.60998627037504,28 y. 10 m.,NM,229.78738369391803,"Small expenses, large payments",282.5206424532495
28167,301c40f452,September,28.0,Architect,118318.4,,0,7,8.0,4.0,3,8.0,3.0,335.45,37.03968554233338,29 y. 4 m.,No,,"Large expenses, medium payments",804.9147285789599
9311,e697fd6ab2,September,35.0,Doctor,86923.19,7142.146666666667,7,3,12.0,4.0,11,14.0,12.0,1375.37,31.087386646432645,14 y. 5 m.,Yes,67.7609987230084,"Large expenses, large payments",696.4805583084949
52623,5479a69e1c,September,46.0,Accountant,10107.535,,3,4,12.0,7.0,8,12.0,7.0,144.95,23.02413019554097,14 y. 3 m.,Yes,33.27498738087837,"Small expenses, medium payments",272.3081956253976
30663,ca2f494e24,September,25.0,Teacher,,8320.289999999999,3,6,5.0,,8,,4.0,138.92,34.353192737022354,7 y. 0 m.,Yes,616.3549660586308,"Small expenses, medium payments",178.64276607496018
43535,f161c1768c,September,40.0,Architect,32789.03,2911.100833333333,6,5,12.0,2.0,13,17.0,4.0,461.34,35.705005827254155,18 y. 3 m.,Yes,,"Large expenses, large payments",456.2263527718689
639,8684d5a9a6,September,42.0,Architect,139082.44999999998,11586.373333333331,3,7,18.0,4.0,27,9.0,3.0,1151.7,27.06371959754867,17 y. 8 m.,NM,,"Large expenses, large payments",813.2163932421241
20687,7cb38fc038,September,22.0,Scientist,107899.68,,4,2,2.0,0.0,8,7.0,4.0,1245.73,35.414750505504244,32 y. 3 m.,No,,"Large expenses, medium payments",840.9494685132541
55255,603cb1ad03,September,41.0,Teacher,15458.23,1164.9633333333331,6,8,32.0,9.0,55,13.0,10.0,1693.97,39.03956245044076,nan,Yes,,"Small expenses, small payments",268.5125040311868
54535,25afadc626,September,15.0,Writer,14378.71,1255.4116666666666,6,5,,3.0,23,,14.0,2375.88,24.094344057885515,8 y. 10 m.,Yes,136.95202265544256,"Small expenses, small payments",239.0260473000196
36079,0289cd3833,September,36.0,Lawyer,31173.31,2757.305,9,7,21.0,7.0,61,23.0,10.0,2865.49,37.91319681149732,12 y. 11 m.,Yes,195.5439948962108,"Small expenses, medium payments",237.71775116688187
57327,991a9db117,September,49.0,Architect,42886.88,3303.248333333333,0,3,1.0,2.0,7,10.0,5.0,54.17,27.125484822535647,28 y. 0 m.,No,,"Large expenses, medium payments",422.566388194192
47407,b778ea293f,September,21.0,Engineer,48686.06,4310.615,6,9,24.0,7.0,21,,14.0,3254.22,26.97288727649073,8 y. 6 m.,Yes,55.70892053568165,"Large expenses, medium payments",431.105914394654
36767,380b54deca,September,28.0,Engineer,65005.68,5158.306666666667,9,8,32.0,2.0,20,21.0,11.0,1660.53,32.67590695580758,nan,NM,,"Large expenses, small payments",490.0996385514074
14327,4f06cc9359,September,21.0,Engineer,49678.67,4017.2075,10,10,23.0,5.0,16,18.0,9.0,3250.87,32.328889846424296,nan,Yes,240.43989076864383,"Small expenses, large payments",219.1284251313849
14295,85936c9912,September,55.0,Lawyer,20335.71,1908.52,1,1,,2.0,1,9.0,4.0,542.16,36.80539886100951,nan,No,224.7290764846028,"Small expenses, small payments",228.21022241901244
12559,e4323e813c,September,22.0,Teacher,14488.51,1171.7925,7,8,29.0,3.0,38,19.0,,2126.67,26.39672862982644,16 y. 0 m.,Yes,102.26184424750086,"Small expenses, small payments",266.689527078794
13903,75cd294e2d,September,37.0,Writer,111365.79,9178.47,2,4,7.0,2.0,4,12.0,3.0,1360.45,27.536479758888053,21 y. 4 m.,No,342.2556565574121,"Large expenses, medium payments",719.5937878440178
18015,4e61136ce3,September,45.0,Lawyer,20725.55,1618.0783333333334,8,3,10.0,1.0,14,19.0,2.0,749.5,25.271372350722523,16 y. 4 m.,Yes,36.34374049912316,"Large expenses, medium payments",365.84864872642646
39111,d2e444d6f9,September,33.0,Architect,,7065.075,4,7,6.5,3.0,18,,5.0,146.68,38.7605298367596,20 y. 8 m.,No,528.3850085894362,"Small expenses, medium payments",299.734948686165
8207,0d06c7d2a0,September,,Accountant,22233.94,1976.9475,0,5,12.0,1.0,0,7.0,3.0,1431.94,26.770275749195328,nan,No,117.1577229430572,,349.1139792433874
15639,74264d342d,September,38.0,Scientist,86301.89,7325.856666666666,3,4,15.0,4.0,30,19.0,6.0,156.11,30.645022977319982,20 y. 8 m.,No,250.132179018836,"Large expenses, small payments",527.9984429738621
28903,6f82c6a559,September,24.0,Doctor,126588.49,10851.673333333332,7,6,14.0,3.0,29,13.0,9.0,245.63,36.14219109482836,nan,Yes,323.43067652816967,"Small expenses, medium payments",819.6668064923847
12503,7285be8076,September,,Teacher,67455.78,5801.581666666668,3,3,8.0,0.0,11,,8.0,1321.8,27.65162810690877,26 y. 9 m.,No,507.672125390391,"Small expenses, medium payments",350.81404127627576
46223,16f83408f1,September,30.0,Entrepreneur,9901.05,513.0275000000001,8,7,20.0,6.0,13,14.0,9.0,699.6,36.766880960262725,15 y. 3 m.,Yes,28.224051768614192,"Small expenses, small payments",273.4454435268113
50319,c0de358400,September,30.0,Architect,20717.72,1606.3825,3,4,7.0,1.0,21,15.0,7.0,1066.41,28.90575004293932,23 y. 8 m.,Yes,139.81043075932857,"Small expenses, medium payments",289.2159527737249
